SW1,97.0,47.0,24.01,-0.73,79.2,0.0,0.0,1081.1,-0.002,"2021-04-22 11:20:57.519885"
SW1,98.0,47.0,24.03,-0.73,80.2,0.0,0.0,1098.9,-0.002,"2021-04-22 11:21:10.264820"
SW1,99.0,47.0,24.01,-0.73,79.4,0.0,0.0,1085.7,-0.002,"2021-04-22 11:21:22.510117"
SW1,100.0,47.0,24.02,-0.74,79.5,0.0,0.0,1030.7,-0.002,"2021-04-22 11:21:35.253019"
SW1,101.0,47.0,24.02,-0.75,79.4,0.0,0.0,1023.4,-0.002,"2021-04-22 11:21:47.989714"
SW1,102.0,47.0,24.02,-0.76,79.4,0.0,0.0,1016.3,-0.002,"2021-04-22 11:22:00.728911"
SW1,103.0,47.0,24.03,-0.75,79.8,0.0,0.0,120.0,-0.002,"2021-04-22 11:22:13.470417"
SW1,104.0,47.0,24.03,-0.74,79.3,0.0,0.0,1159.2,-0.002,"2021-04-22 11:22:26.213093"
SW1,105.0,47.0,24.04,-0.73,78.4,0.0,0.0,74.0,0.065,"2021-04-22 11:22:38.961096"
SW1,107.0,47.0,24.01,-0.69,83.3,0.0,0.0,1.2,-0.001,"2021-04-22 11:23:04.218943"
SW1,108.0,47.0,24.0,-0.72,77.1,0.0,0.0,755.1,-0.001,"2021-04-22 11:23:16.950417"
SW1,109.0,47.0,24.01,-0.69,72.2,0.0,0.0,382.8,-0.001,"2021-04-22 11:23:29.691120"
SW1,110.0,47.0,24.01,-0.66,71.2,0.0,0.0,1246.4,-0.001,"2021-04-22 11:23:41.930420"
SW1,111.0,47.0,24.01,-0.62,70.9,0.0,0.0,1028.1,-0.001,"2021-04-22 11:23:54.672649"
SW1,112.0,47.0,24.0,-0.58,80.2,0.0,0.0,39.7,0.07,"2021-04-22 11:24:07.410420"
SW1,113.0,47.0,24.01,-0.54,71.4,0.0,0.0,988.7,0.07,"2021-04-22 11:24:20.151334"
SW1,114.0,47.0,24.01,-0.46,73.2,0.0,0.0,806.8,0.07,"2021-04-22 11:24:32.893025"
SW1,115.0,47.0,23.99,-0.36,70.0,0.0,0.0,936.5,0.07,"2021-04-22 11:24:45.629734"
SW1,116.0,47.0,23.96,-0.29,69.1,0.0,0.0,508.4,0.07,"2021-04-22 11:24:58.369672"
SW1,117.0,47.0,23.96,-0.24,72.4,0.0,0.0,893.5,0.07,"2021-04-22 11:25:11.109701"
SW1,118.0,47.0,23.92,-0.16,68.7,0.0,0.0,861.5,0.07,"2021-04-22 11:25:23.349006"
SW1,119.0,47.0,23.92,-0.1,77.1,0.0,0.0,941.0,0.07,"2021-04-22 11:25:36.090103"
SW1,120.0,47.0,23.95,-0.07,69.8,0.0,0.0,346.2,0.07,"2021-04-22 11:25:48.829781"
SW1,121.0,47.0,23.95,-0.06,70.0,0.0,0.0,638.2,0.07,"2021-04-22 11:26:01.571091"
SW1,122.0,47.0,23.96,-0.06,68.7,0.0,0.0,1135.1,0.07,"2021-04-22 11:26:14.315644"
SW1,123.0,47.0,23.98,-0.07,69.0,0.0,0.0,36.1,0.073,"2021-04-22 11:26:27.061295"
SW1,124.0,47.0,23.99,-0.11,68.2,0.0,0.0,937.1,0.073,"2021-04-22 11:26:39.810498"
SW1,125.0,47.0,23.99,-0.15,67.3,0.0,0.0,1001.4,0.073,"2021-04-22 11:26:52.550067"
SW1,126.0,47.0,23.99,-0.2,66.3,0.0,0.0,882.3,0.073,"2021-04-22 11:27:04.798392"
SW1,127.0,47.0,24.0,-0.25,66.9,0.0,0.0,1225.8,0.073,"2021-04-22 11:27:17.543722"
SW1,128.0,47.0,24.0,-0.31,65.8,0.0,0.0,1305.7,0.073,"2021-04-22 11:27:30.281235"
SW1,129.0,47.0,24.0,-0.36,65.9,0.0,0.0,92.6,0.061,"2021-04-22 11:27:43.022034"
SW1,149.0,46.0,24.16,-1.58,64.6,0.0,0.0,1.3,0.094,"2021-04-22 11:20:49.418011"
SW1,150.0,46.0,24.16,-1.65,77.2,0.0,0.0,1157.1,0.094,"2021-04-22 11:21:01.673495"
SW1,151.0,46.0,24.15,-1.69,79.2,0.0,0.0,1151.4,0.094,"2021-04-22 11:21:13.924603"
SW1,152.0,46.0,24.15,-1.69,79.7,0.0,0.0,1144.3,0.094,"2021-04-22 11:21:26.665245"
SW1,153.0,46.0,24.13,-1.69,79.9,0.0,0.0,724.3,0.094,"2021-04-22 11:21:39.405314"
SW1,154.0,46.0,24.14,-1.67,80.3,0.0,0.0,1432.5,0.094,"2021-04-22 11:21:52.155265"
SW1,155.0,46.0,24.16,-1.64,80.7,0.0,0.0,878.3,0.094,"2021-04-22 11:22:04.892146"
SW1,156.0,46.0,24.17,-1.6,79.5,0.0,0.0,866.7,0.094,"2021-04-22 11:22:17.630131"
SW1,157.0,46.0,24.15,-1.54,78.5,0.0,0.0,1011.7,0.094,"2021-04-22 11:22:30.368714"
SW1,158.0,46.0,24.15,-1.47,78.0,0.0,0.0,133.4,0.094,"2021-04-22 11:22:43.105253"
SW1,159.0,46.0,24.37,-1.4,77.6,0.0,0.0,53.2,0.079,"2021-04-22 11:22:55.336603"
SW1,160.0,46.0,24.51,-1.35,76.0,0.0,0.0,1140.6,0.079,"2021-04-22 11:23:08.084771"
SW1,161.0,46.0,24.41,-1.29,70.8,0.0,0.0,930.3,0.079,"2021-04-22 11:23:20.826177"
SW1,162.0,46.0,24.35,-1.25,68.7,0.0,0.0,1036.0,0.079,"2021-04-22 11:23:33.567644"
SW1,163.0,46.0,24.29,-1.2,67.3,0.0,0.0,150.2,0.079,"2021-04-22 11:23:46.323445"
SW1,164.0,46.0,24.17,-1.16,67.5,0.0,0.0,376.1,0.079,"2021-04-22 11:23:59.069722"
SW1,165.0,46.0,24.14,-1.14,67.3,0.0,0.0,871.6,0.079,"2021-04-22 11:24:11.815912"
SW1,167.0,46.0,24.41,-1.08,67.9,0.0,0.0,1.3,-0.001,"2021-04-22 11:24:37.071989"
SW1,168.0,46.0,24.43,-1.09,73.3,0.0,0.0,341.6,-0.001,"2021-04-22 11:24:49.818149"
SW1,169.0,46.0,24.33,-1.07,73.1,0.0,0.0,331.0,-0.001,"2021-04-22 11:25:02.578815"
SW1,170.0,46.0,24.2,-1.04,73.5,0.0,0.0,684.9,-0.001,"2021-04-22 11:25:14.825038"
SW1,171.0,46.0,24.21,-2.11,73.8,0.0,0.0,655.7,-0.001,"2021-04-22 11:25:27.579581"
SW1,172.0,46.0,24.26,-1.97,74.0,0.0,0.0,645.5,-0.001,"2021-04-22 11:25:40.326864"
SW1,173.0,46.0,24.37,-1.82,74.3,0.0,0.0,688.1,-0.001,"2021-04-22 11:25:53.069877"
SW1,174.0,46.0,24.44,-1.68,74.9,0.0,0.0,684.6,-0.001,"2021-04-22 11:26:05.811912"
SW1,175.0,46.0,24.36,-1.54,72.3,0.0,0.0,166.8,-0.001,"2021-04-22 11:26:18.547511"
SW1,176.0,46.0,24.26,-1.4,74.3,0.0,0.0,282.7,-0.001,"2021-04-22 11:26:31.294318"
SW1,177.0,46.0,24.21,-1.28,72.5,0.0,0.0,501.4,-0.001,"2021-04-22 11:26:43.543067"
SW1,178.0,46.0,24.29,-1.14,72.5,0.0,0.0,697.9,-0.001,"2021-04-22 11:26:56.286034"
SW1,179.0,46.0,24.31,-1.03,72.8,0.0,0.0,766.7,-0.001,"2021-04-22 11:27:09.026164"
SW1,180.0,46.0,24.29,-0.93,72.2,0.0,0.0,1059.5,-0.001,"2021-04-22 11:27:21.764577"
SW1,181.0,46.0,24.32,-0.84,68.2,0.0,0.0,1103.4,-0.001,"2021-04-22 11:27:34.505195"
SW1,182.0,46.0,24.38,-0.77,74.7,0.0,0.0,551.7,-0.001,"2021-04-22 11:27:47.243739"
SW1,183.0,46.0,24.38,-0.67,74.0,0.0,0.0,305.0,-0.001,"2021-04-22 11:27:59.983329"
SW1,184.0,46.0,24.44,-0.59,71.0,0.0,0.0,576.2,-0.001,"2021-04-22 11:28:12.726174"
SW1,185.0,46.0,24.44,-0.52,68.1,0.0,0.0,290.1,-0.001,"2021-04-22 11:28:24.968524"
SW1,186.0,46.0,24.41,-0.47,68.5,0.0,0.0,752.0,-0.001,"2021-04-22 11:28:37.708793"
SW1,187.0,46.0,24.41,-0.39,66.6,0.0,0.0,69.8,0.061,"2021-04-22 11:28:50.716963"
SW1,188.0,46.0,24.39,-0.32,66.4,0.0,0.0,448.6,0.061,"2021-04-22 11:29:02.977961"
SW1,189.0,46.0,24.37,-0.3,72.0,0.0,0.0,127.8,0.061,"2021-04-22 11:29:15.723123"
SW1,190.0,46.0,24.42,-0.21,70.9,0.0,0.0,36.6,0.068,"2021-04-22 11:29:28.463821"
SW1,191.0,46.0,24.38,-0.15,66.2,0.0,0.0,538.3,0.068,"2021-04-22 11:29:41.211832"
SW1,192.0,46.0,24.4,-0.09,66.1,0.0,0.0,759.0,0.068,"2021-04-22 11:29:53.955831"
SW1,193.0,46.0,24.45,-0.04,66.9,0.0,0.0,31.0,0.076,"2021-04-22 11:30:06.694250"
SW1,194.0,46.0,24.48,-0.04,65.3,0.0,0.0,221.9,0.076,"2021-04-22 11:30:19.435566"
SW1,195.0,46.0,24.49,-0.05,65.8,0.0,0.0,351.9,0.076,"2021-04-22 11:30:32.174807"
SW1,196.0,46.0,24.5,-0.04,67.8,0.0,0.0,5.4,0.061,"2021-04-22 11:30:44.414315"
SW1,197.0,46.0,24.51,-0.05,75.0,0.0,0.0,3.1,0.067,"2021-04-22 11:30:57.155225"
SW1,198.0,46.0,24.5,-0.04,67.2,0.0,0.0,1.9,0.069,"2021-04-22 11:31:09.895022"
SW1,199.0,46.0,24.53,-0.04,72.9,0.0,0.0,1.5,0.061,"2021-04-22 11:31:22.634702"
SW1,200.0,46.0,24.52,-0.05,68.0,0.0,0.0,1.6,0.064,"2021-04-22 11:31:35.374610"
SW1,201.0,46.0,24.53,-0.06,64.3,0.0,0.0,1.5,0.062,"2021-04-22 11:31:48.114616"
SW1,202.0,46.0,24.58,-0.09,63.5,0.0,0.0,467.7,0.062,"2021-04-22 11:32:00.869688"
SW1,203.0,46.0,24.58,-0.07,64.7,0.0,0.0,470.7,0.062,"2021-04-22 11:32:13.117957"
SW1,204.0,46.0,24.54,-0.06,64.4,0.0,0.0,452.1,0.062,"2021-04-22 11:32:25.867936"
SW1,205.0,46.0,24.53,-0.05,65.7,0.0,0.0,447.6,0.062,"2021-04-22 11:32:38.617965"
SW1,206.0,46.0,24.55,-0.02,65.3,0.0,0.0,440.5,0.062,"2021-04-22 11:32:51.381015"
SW1,207.0,46.0,24.61,0.0,65.2,0.0,0.0,1258.7,0.062,"2021-04-22 11:33:04.133570"
SW1,208.0,46.0,24.56,0.05,65.7,0.0,0.0,1163.0,0.062,"2021-04-22 11:33:16.887965"
SW1,209.0,46.0,24.45,0.1,78.0,0.0,0.0,123.7,0.058,"2021-04-22 11:33:29.638967"
SW1,210.0,46.0,24.46,0.1,65.2,0.0,0.0,974.9,0.053,"2021-04-22 11:33:41.896490"
SW1,211.0,46.0,24.55,0.1,65.2,0.0,0.0,705.0,0.055,"2021-04-22 11:33:54.661750"
SW1,212.0,46.0,24.52,0.19,65.5,0.0,0.0,518.4,0.053,"2021-04-22 11:34:07.417511"
